Width,Height,Elongation,Label
0.446,0.7772397094430993,0.03332506155348845,tree
0.41,0.23486682808716708,0.07013742087030389,bicycle
0.518,0.585956416464891,0.11178460337024931,guitar
0.422,0.5665859564164649,0.2945702779440491,pencil
0.408,0.4188861985472155,0.023507647299768526,clock
0.728,0.3075060532687651,0.15545140963485782,car
0.512,0.21549636803874092,0.11562528411454127,fish
0.434,0.43825665859564167,0.024205648610461213,house
0.654,0.910411622276029,0.01300046342296599,tree
0.54,0.29055690072639223,0.07974155725610461,bicycle
0.572,0.15738498789346247,0.22677660074970282,guitar
0.634,0.17675544794188863,0.4868516323781975,pencil
0.476,0.6222760290556901,0.002383156435211183,clock
0.542,0.19128329297820823,0.14734552476688265,car
0.434,0.22033898305084745,0.08853891624837613,fish
0.414,0.3898305084745763,0.003632098461693337,house
0.492,0.6440677966101694,0.02944690743397799,tree
0.292,0.23002421307506055,0.023618815480457172,bicycle
0.412,0.31234866828087166,0.28198736785417955,guitar
-0.004,0.11138014527845036,0.3860159335997171,pencil
0.168,0.18159806295399517,0.0009587649597020578,clock
0.364,0.2687651331719128,0.053401764848233044,car
0.464,0.26634382566585957,0.14812180846354991,fish
0.146,0.3026634382566586,0.0548126790923835,house
0.356,0.5230024213075061,0.020218094266323438,tree
0.432,0.35108958837772397,0.03269561243463858,bicycle
0.374,0.6004842615012107,0.10530287851345081,guitar
0.294,0.46973365617433416,0.19342454649553523,pencil
0.364,0.42857142857142855,0.007167771547925547,clock
0.562,0.22276029055690072,0.129110219854722,car
0.604,0.26634382566585957,0.11187120489582691,fish
0.56,0.7651331719128329,0.011221960377542167,house
0.55,0.8208232445520581,0.018188874766857363,tree
0.524,0.5375302663438256,0.010684659952760307,bicycle
0.668,0.7990314769975787,0.05662819158806827,guitar
0.5,0.5108958837772397,0.46933323456903325,pencil
0.402,0.4043583535108959,0.0016824161869552722,clock
0.658,0.2542372881355932,0.13802526707155424,car
0.5,0.19854721549636803,0.1518328741972587,fish
0.542,0.6924939467312349,0.006290319018961302,house
0.47,0.7142857142857143,0.02053389763726645,tree
0.496,0.36077481840193704,0.04840184671714719,bicycle
0.198,0.7433414043583535,0.14886943713146383,guitar
0.112,0.7360774818401937,0.2830446889114382,pencil
0.458,0.5181598062953995,0.0026878595262672333,clock
0.678,0.41404358353510895,0.066373333599889,car
0.562,0.23002421307506055,0.14643221649911004,fish
0.234,0.5351089588377724,0.07213070468953413,house
0.652,0.801452784503632,0.002234124548162956,tree
0.46,0.29055690072639223,0.06591442512929675,bicycle
0.568,0.738498789346247,0.16428534855058907,guitar
0.296,0.46731234866828086,0.39572281137991616,pencil
0.54,0.387409200968523,0.03952996731122358,clock
0.228,0.13075060532687652,0.05480877193091344,car
0.27,0.19128329297820823,0.04047359808893151,fish
0.28,0.3026634382566586,0.008137292810852428,house
0.248,0.44794188861985473,0.03867637868332383,tree
0.228,0.19612590799031476,0.019906959616416676,bicycle
0.292,0.513317191283293,0.08065398115896996,guitar
0.06,0.5230024213075061,0.3448058701509344,pencil
0.162,0.17675544794188863,0.0008294566506840341,clock
0.38,0.5351089588377724,0.011871279605032797,clock
0.554,0.3583535108958838,0.04677245001621101,car
0.324,0.2106537530266344,0.04832225456165491,fish
0.554,0.5205811138014528,0.026671813833332968,house
0.706,0.9031476997578692,0.010616258618880903,tree
0.478,0.4430992736077482,0.015151389717275136,bicycle
0.53,0.6319612590799032,0.11980081462380612,guitar
0.264,0.18159806295399517,0.28148204267644045,pencil
0.358,0.4358353510895884,0.00224916698563745,clock
0.45,0.30024213075060535,0.05112002653233352,car
0.434,0.21307506053268765,0.09814061166691614,fish
0.346,0.5375302663438256,0.038338301339852915,house
0.36,0.5786924939467313,0.021490427599769907,tree
0.37,0.25181598062953997,0.055259752104346374,bicycle
0.236,0.5738498789346247,0.0750419348506077,guitar
0.352,0.34382566585956414,0.20596039923992873,pencil
0.302,0.3728813559322034,0.004768134039860285,clock
0.446,0.3414043583535109,0.04153023036650131,car
0.446,0.7554479418886199,0.10738995831430906,fish
0.384,0.7021791767554479,0.043822284667835165,house
0.592,0.7796610169491526,0.004850076588548125,tree
0.426,0.43341404358353514,0.0021277391335955066,bicycle
0.396,0.6222760290556901,0.12797936689553502,guitar
0.406,0.5399515738498789,0.33292742379556084,pencil
0.38,0.48184019370460046,0.0061846864827702274,clock
0.446,0.2469733656174334,0.07489439560160752,car
0.406,0.15254237288135594,0.12835877404526963,fish
0.314,0.38498789346246975,0.01127014528762721,house
0.476,0.6198547215496368,0.012754713351374366,tree
0.532,0.43341404358353514,0.04473669526872931,bicycle
0.576,0.18886198547215496,0.16004407137158755,guitar
0.028,0.5811138014527845,0.910692550178584,pencil
0.37,0.4092009685230024,0.007139720857997275,clock
0.534,0.4067796610169492,0.03951593020624137,car
0.516,0.4067796610169492,0.0434429330968609,fish
0.446,0.5278450363196125,0.00463859552344788,house
0.506,0.5326876513317191,0.010373565953978139,tree
0.39,0.32929782082324455,0.027668821519378467,bicycle
0.474,0.5738498789346247,0.12048165815279127,guitar
0.238,0.4116222760290557,0.1628399966861332,pencil
0.25,0.3026634382566586,0.028327006502420544,clock
0.756,0.6731234866828087,0.034986413892834606,car
0.584,0.46731234866828086,0.03688656671864818,fish
0.656,0.6731234866828087,0.0052178371959772036,house
0.538,0.7070217917675545,0.011807320286672337,tree
0.536,0.5084745762711864,0.0010215427016069787,bicycle
0.73,0.4406779661016949,0.0692971117148003,guitar
0.458,0.5544794188861986,0.2351245426151115,pencil
0.418,0.41404358353510895,0.012724036043482833,clock
0.392,0.2736077481840194,0.05367484590936192,car
0.482,0.17675544794188863,0.13354252076012857,fish
0.426,0.5108958837772397,0.0012476764236817308,house
0.594,0.6973365617433414,0.028583140062819156,tree
0.358,0.24213075060532688,0.048332565689019544,bicycle
0.428,0.6343825665859564,0.0969181487610237,guitar
0.28,0.4261501210653753,0.4436173351192023,pencil
0.536,0.3268765133171913,0.06707153324622878,clock
0.55,0.1791767554479419,0.16382030237079928,car
0.528,0.37530266343825663,0.051223460838891406,fish
0.34,0.38498789346246975,0.007979078240559481,house
0.542,0.7723970944309927,0.013748152203498676,tree
0.602,0.5472154963680388,0.02740088361009509,bicycle
0.66,0.8353510895883777,0.11668181401354881,guitar
0.382,0.6222760290556901,0.30095596772369015,pencil
0.49,0.6707021791767555,0.01189841264429502,clock
0.616,0.35351089588377727,0.07261563184072062,car
0.416,0.3171912832929782,0.044044634222778885,fish
0.308,0.4963680387409201,0.026928891211107243,house
0.458,0.6828087167070218,0.015916225046569425,tree
0.564,0.4188861985472155,0.040043668363757605,bicycle
0.488,0.7312348668280871,0.1195480384180809,guitar
0.462,0.612590799031477,0.3471341739843525,pencil
0.47,0.5447941888619855,0.0009632399814395247,clock
0.64,0.41404358353510895,0.058396457577384535,car
0.412,0.2542372881355932,0.05540224379768529,fish
0.448,0.5738498789346247,0.00871056532592497,house
0.518,0.7481840193704601,0.01804307396042869,tree
0.472,0.36561743341404357,0.03569523793288508,bicycle
0.604,0.837772397094431,0.16406242055046916,guitar
0.194,0.6731234866828087,0.41326666462005357,pencil
0.438,0.5302663438256658,0.0023718930606794284,clock
0.62,0.2469733656174334,0.13109945547757373,car
0.424,0.18886198547215496,0.10012609391227396,fish
0.44,0.5302663438256658,0.001671876487002154,house
0.288,0.3801452784503632,0.00810192717665319,tree
0.418,0.10653753026634383,0.22867455809822645,pencil
0.474,0.47699757869249393,0.012095741321193731,clock
0.548,0.2324455205811138,0.11466209452555233,car
0.462,0.09927360774818401,0.22605061561995043,fish
0.338,0.33171912832929784,0.014029879375708596,house
0.422,0.6634382566585957,0.024398628414963156,tree
0.458,0.20823244552058112,0.09987005419115262,bicycle
0.352,0.4600484261501211,0.1256798760330351,guitar
0.278,0.4721549636803874,1.1103655916503365,pencil
0.32,0.37772397094430993,0.001357292701119322,clock
0.594,0.23486682808716708,0.1298271085750805,car
0.478,0.29055690072639223,0.06100693584977839,fish
0.496,0.41646489104116224,0.009639525434548546,house
0.4,0.5181598062953995,0.007508237683279076,tree
0.338,0.28329297820823246,0.03471396406649112,bicycle
0.348,0.4116222760290557,0.11486662814590445,guitar
0.248,0.4067796610169492,0.3423766371394956,pencil
0.238,0.31476997578692495,0.010617045128755559,clock
0.676,0.2784503631961259,0.12463487759843483,car
0.456,0.4576271186440678,0.016865562919192775,fish
0.404,0.5447941888619855,0.012864168798088643,house
0.578,0.7554479418886199,0.02059945666408229,tree
0.364,0.2324455205811138,0.05426304756078529,bicycle
0.202,0.7578692493946732,0.15130332538024407,guitar
0.248,0.387409200968523,0.5485615409546732,pencil
0.428,0.33171912832929784,0.0330546709086293,clock
0.55,0.24455205811138014,0.11627650535513372,car
0.466,0.37772397094430993,0.05410602918491691,fish
0.348,0.5617433414043583,0.0259602046961419,house
0.428,0.5665859564164649,0.0061123645506308165,tree
0.422,0.29782082324455206,0.078910413971748,bicycle
0.37,0.8135593220338984,0.0728566049565077,guitar
0.254,0.6997578692493946,0.13015818099859422,pencil
0.29,0.2857142857142857,0.011294728860378255,clock
0.524,0.1864406779661017,0.15161111638129096,car
0.17,0.1162227602905569,0.03520670206185481,fish
0.264,0.4261501210653753,0.028399305512888974,house
0.352,0.6077481840193705,0.03948920841460411,tree
0.374,0.2469733656174334,0.051243379713000636,bicycle
0.336,0.4116222760290557,0.07501148922080243,guitar
0.532,0.11864406779661017,0.2322478621915279,pencil
0.392,0.4213075060532688,0.007589079842234834,clock
0.586,0.3268765133171913,0.0794783411880251,car
0.512,0.19128329297820823,0.13424564923470844,fish
0.366,0.35108958837772397,0.00481874264362736,house
0.41,0.5084745762711864,0.002747346616000335,tree
0.4,0.3196125907990315,0.04049263080814002,bicycle
0.588,0.20823244552058112,0.15178811293634092,guitar
0.22,0.5108958837772397,0.25744315753738256,pencil
0.262,0.3583535108958838,0.013496815100343314,clock
0.568,0.3486682808716707,0.06882247296200958,car
0.408,0.24939467312348668,0.061951650563905114,fish
0.44,0.7578692493946732,0.03346317764017793,house
0.48,0.7917675544794189,0.019362331838869873,tree
0.44,0.24939467312348668,0.07177188641216145,bicycle
0.318,0.7917675544794189,0.08722907616692384,guitar
0.118,0.7312348668280871,0.265426128218889,pencil
0.446,0.48184019370460046,0.006097627269893405,clock
0.57,0.28087167070217917,0.0922760350222934,car
0.396,0.22518159806295399,0.06727179456582189,fish
0.26,0.36077481840193704,0.014180300000735172,house
0.302,0.5351089588377724,0.034208931080772484,tree
0.29,0.26634382566585957,0.022464940383114352,bicycle
0.562,0.17433414043583534,0.1685587878527111,guitar
0.318,0.6053268765133172,0.19034895680886887,pencil
0.32,0.4648910411622276,0.016940731159390744,clock
0.578,0.36561743341404357,0.06099870012692673,car
0.308,0.1549636803874092,0.07528896298070231,fish
0.254,0.3922518159806295,0.026169518276840643,house
0.212,0.35351089588377727,0.021619310088422716,tree
0.326,0.3389830508474576,0.01845274315178908,bicycle
0.296,0.5326876513317191,0.1332536196404404,guitar
0.228,0.5399515738498789,0.46954458667499366,pencil
0.352,0.4116222760290557,0.012915908252703006,clock
0.646,0.3801452784503632,0.07054671078787352,car
0.464,0.2397094430992736,0.08433296401120943,fish
0.512,0.8038740920096852,0.02704898220812314,house
0.54,0.7578692493946732,0.013372764809304098,tree
0.37,0.3026634382566586,0.04088794787898505,bicycle
0.208,0.6513317191283293,0.1141891604141654,guitar
0.238,0.3268765133171913,0.5785834048366882,pencil
0.608,0.7336561743341404,0.0028720358205273785,clock
0.456,0.18886198547215496,0.11560390617816567,car
0.418,0.162227602905569,0.14043038091726656,fish
0.284,0.3946731234866828,0.019910895600756064,house
0.474,0.6658595641646489,0.018789976395348785,tree
0.534,0.3389830508474576,0.06941657450907167,bicycle
0.592,0.25181598062953997,0.12651424429676794,guitar
0.078,0.4721549636803874,0.31707095751435116,pencil
0.274,0.2929782082324455,0.004976739904104169,clock
0.448,0.25907990314769974,0.06819285315874046,car
0.56,0.4794188861985472,0.02587999286754518,fish
0.46,0.5786924939467313,0.0026139091944639807,house
0.504,0.6222760290556901,0.0035654256029402933,tree
0.446,0.4019370460048426,0.02528020481903855,bicycle
0.62,0.5544794188861986,0.12275357616659814,guitar
0.372,0.5302663438256658,0.3705154909930384,pencil
0.178,0.7263922518159807,0.16336960548988774,clock
0.478,0.17675544794188863,0.143957117630657,car
0.22,0.14285714285714285,0.04491963389349715,fish
0.374,0.4358353510895884,0.03198600840591397,house
0.278,0.6707021791767555,0.0733054066241727,tree
0.262,0.20823244552058112,0.030067130190265884,bicycle
0.612,0.13559322033898305,0.24493119933110144,guitar
0.524,0.06537530266343826,0.3916331944517757,pencil
0.386,0.35351089588377727,0.01745394988212489,clock
0.438,0.24939467312348668,0.08169556187940526,car
0.482,0.288135593220339,0.06729497333550322,fish
0.282,0.44552058111380144,0.029828743488210713,house
0.414,0.6610169491525424,0.02488563396124578,tree
0.404,0.4188861985472155,0.032430860979449756,bicycle
0.514,0.26634382566585957,0.09594575844242383,guitar
0.52,0.2542372881355932,0.15991489981701165,pencil
0.474,0.46731234866828086,0.01018061479194577,clock
0.636,0.3946731234866828,0.06436901905299555,car
0.436,0.46246973365617433,0.012856592779894063,fish
0.432,0.5181598062953995,0.004574356089970822,house
0.384,0.6537530266343826,0.027270143461311864,tree
0.47,0.4794188861985472,0.0016817122377564967,bicycle
0.432,0.6150121065375302,0.20279442119892804,guitar
0.336,0.5326876513317191,0.357865022579738,pencil
0.5,0.6343825665859564,0.004089173723113447,clock
0.56,0.35351089588377727,0.07466411385395862,car
0.616,0.3414043583535109,0.09048785649327938,fish
0.434,0.5230024213075061,0.001467655139607366,house
0.392,0.6440677966101694,0.027791088722473625,tree
0.574,0.3922518159806295,0.06845452498597082,bicycle
0.452,0.5980629539951574,0.12058167206190068,guitar
0.324,0.4213075060532688,0.34179150948317416,pencil
0.304,0.4648910411622276,0.027204048467232966,clock
0.642,0.48668280871670705,0.04144638469103833,car
0.474,0.18886198547215496,0.12294729937703705,fish
0.51,0.7167070217917676,0.025309973866977222,tree
0.564,0.576271186440678,0.0063837912934032,bicycle
0.614,0.3075060532687651,0.11650029188087414,guitar
0.058,0.4915254237288136,0.37339943935314407,pencil
0.37,0.47699757869249393,0.009644514036404398,clock
0.484,0.29539951573849876,0.0658258599544253,car
0.36,0.26150121065375304,0.03950999618525448,fish
0.428,0.5544794188861986,0.000048762088438911005,house
0.562,0.8789346246973365,0.029561557212273586,tree
0.536,0.45036319612590797,0.013273042061660257,bicycle
0.478,0.7263922518159807,0.07436320311774737,guitar
0.302,0.5690072639225182,0.6935765893732643,pencil
0.296,0.3583535108958838,0.0033987492028028504,clock
0.578,0.26634382566585957,0.10654367558649092,car
0.092,0.4576271186440678,0.19739390238347185,fish
0.676,0.7723970944309927,0.0029473392639287875,house
0.358,0.7215496368038741,0.052125792267453036,tree
0.388,0.2929782082324455,0.04214382665983165,bicycle
0.48,0.15738498789346247,0.15201678252536374,guitar
0.026,0.6900726392251816,0.7660747217903798,pencil
0.404,0.4406779661016949,0.004428358878101991,clock
0.646,0.2784503631961259,0.11799469066842402,car
0.56,0.46731234866828086,0.02947426620124436,fish
0.758,0.6900726392251816,0.025968934398632116,house
0.704,0.847457627118644,0.00020127519693981355,tree
0.526,0.7021791767554479,0.09921775378834768,bicycle
0.632,0.7360774818401937,0.1419103970111521,guitar
0.464,0.7409200968523002,0.4838927498320907,pencil
0.518,0.5786924939467313,0.00395099961852545,clock
0.598,0.2469733656174334,0.12281310141759252,car
0.582,0.2179176755447942,0.1398369862101678,fish
0.574,0.3486682808716707,0.06525943897832805,house
0.434,0.5036319612590799,0.0014302675490024486,tree
0.502,0.3559322033898305,0.05545009421028805,bicycle
0.368,0.6973365617433414,0.10546871036092655,guitar
0.47,0.46731234866828086,0.36510984971020627,pencil
0.506,0.5181598062953995,0.010751438105068916,clock
0.38,0.2542372881355932,0.05468046981375702,car
0.318,0.38256658595641646,0.0028049108842971627,fish
0.558,0.36561743341404357,0.05317986448403264,house
0.302,0.4891041162227603,0.02999221732265506,tree
0.462,0.4213075060532688,0.03882558776573866,bicycle
0.352,0.43099273607748184,0.06106147677489931,guitar
0.118,0.162227602905569,0.17770306728367222,pencil
0.468,0.6658595641646489,0.021704706079100244,clock
0.324,0.13559322033898305,0.09978678491267094,car
0.28,0.1864406779661017,0.02843025014443352,fish
0.378,0.39951573849878935,0.00904117417938315,house
0.446,0.5012106537530266,0.00908208168042941,tree
0.436,0.2009685230024213,0.09825718942872155,bicycle
0.432,0.20823244552058112,0.08985526725942208,guitar
0.108,0.3583535108958838,0.17933819054664601,pencil
0.602,0.4794188861985472,0.0345894682927783,clock
0.472,0.15980629539951574,0.14583525471801878,car
0.36,0.14285714285714285,0.11661603020130962,fish
0.21,0.3801452784503632,0.08395272412918957,house
0.272,0.34382566585956414,0.00651024584217865,tree
0.19,0.14527845036319612,0.028357803850792597,bicycle
0.326,0.4043583535108959,0.15645229320859527,guitar
0.24,0.37530266343825663,0.5438479704313378,pencil
0.2,0.288135593220339,0.01784761896644253,clock
0.502,0.46973365617433416,0.008762261527902339,fish
0.706,0.9128329297820823,0.01057279852975122,house
0.736,0.9588377723970944,0.009013819913893231,tree
0.582,0.7409200968523002,0.03149186237350233,bicycle
0.652,0.5786924939467313,0.08339885729392912,guitar
0.506,0.6779661016949152,0.23351267336365386,pencil
0.454,0.5835351089588378,0.02548614286264555,clock
0.358,0.23728813559322035,0.06528928621043463,car
0.46,0.15738498789346247,0.21066350646501433,fish
0.518,0.28087167070217917,0.07790925202396166,house
0.402,0.6416464891041163,0.02511109755552925,tree
0.36,0.3728813559322034,0.008547621078235411,bicycle
0.386,0.3268765133171913,0.018561798036694166,guitar
0.282,0.3898305084745763,0.29717703664171136,pencil
0.138,0.17675544794188863,0.005533833084562737,clock
0.584,0.26634382566585957,0.11041089704583476,car
0.444,0.2106537530266344,0.1000895472416414,fish
0.308,0.5181598062953995,0.03757059287903775,house
0.536,0.6174334140435835,0.0017925266957818113,tree
0.416,0.3099273607748184,0.038358900986016915,bicycle
0.41,0.5302663438256658,0.1284598061315443,guitar
0.52,0.5980629539951574,0.43383336495818203,pencil
0.344,0.3559322033898305,0.0028314012294691493,clock
0.32,0.25907990314769974,0.02806759288107908,car
0.264,0.23486682808716708,0.016987174295589935,fish
0.326,0.4915254237288136,0.019662152145832307,house
0.376,0.8159806295399515,0.06089187647374513,tree
0.458,0.3341404358353511,0.041723273577468994,bicycle
0.044,0.5302663438256658,0.4481577675403049,pencil
0.318,0.3728813559322034,0.0009100324396076128,clock
0.704,0.711864406779661,0.000783233604333739,car
0.4,0.38498789346246975,0.014875530262816858,car
0.488,0.3171912832929782,0.035235616559648665,fish
0.426,0.4745762711864407,0.0036359743591628723,house
0.756,0.910411622276029,0.0006468025411892533,tree
0.584,0.5302663438256658,0.02101385340606371,bicycle
0.652,0.28087167070217917,0.11629101588870748,guitar
0.37,0.24213075060532688,0.05750244996377697,car
0.484,0.34382566585956414,0.0726489190645942,fish
0.528,0.4648910411622276,0.0032378618542476456,house
0.312,0.5883777239709443,0.0492184006046204,tree
0.294,0.18886198547215496,0.04888045529575581,bicycle
0.596,0.22276029055690072,0.1555716400090187,guitar
0.014,0.5181598062953995,0.8740545762309553,pencil
0.446,0.4794188861985472,0.013986750480490438,clock
0.694,0.5326876513317191,0.03884814732920716,car
0.558,0.22518159806295399,0.12346458590587871,fish
0.44,0.5278450363196125,0.001354388661207927,house
0.248,0.585956416464891,0.07131169253249747,tree
0.546,0.4261501210653753,0.04089144251903589,bicycle
0.246,0.6755447941888619,0.09319456796093561,guitar
0.048,0.4600484261501211,0.34439040136400856,pencil
0.412,0.46973365617433416,0.0018347428217895564,clock
0.618,0.33171912832929784,0.08280446542926201,car
0.2,0.0774818401937046,0.10038361588047696,fish
0.282,0.4067796610169492,0.01724424527281954,house
0.502,0.6246973365617433,0.007598172831443321,tree
0.494,0.36803874092009686,0.04239712895366986,bicycle
0.298,0.6731234866828087,0.07152568113671624,guitar
0.05,0.6246973365617433,0.5971625924470105,pencil
0.324,0.3946731234866828,0.00291099751024792,clock
0.506,0.3486682808716707,0.08487363693974971,car
0.516,0.3268765133171913,0.07403799200450509,fish
0.762,0.7941888619854721,0.032176639473531984,house
0.616,0.8450363196125908,0.01075664683490905,tree
0.486,0.36561743341404357,0.04044534198649084,bicycle
0.504,0.864406779661017,0.09866322584822695,guitar
0.274,0.324455205811138,0.2861268866326861,pencil
0.498,0.6319612590799032,0.005361248235168342,clock
0.358,0.1791767554479419,0.08947718428065776,car
0.286,0.16464891041162227,0.0876179366376506,fish
0.354,0.4939467312348668,0.005364585459823939,house
0.338,0.5883777239709443,0.034290085670635934,tree
0.404,0.29539951573849876,0.04538255705635782,bicycle
0.416,0.4430992736077482,0.10755381060817523,guitar
0.372,0.4406779661016949,0.6596564316710148,pencil
0.666,0.31476997578692495,0.10572794818715787,car
0.214,0.5714285714285714,0.09480340914430224,fish
0.468,0.6029055690072639,0.007007249784978677,house
0.374,0.6924939467312349,0.04229772521367014,tree
0.458,0.28087167070217917,0.07098013151945433,bicycle
0.35,0.7941888619854721,0.0675367519838761,guitar
0.07,0.5012106537530266,0.28435701849765344,pencil
0.474,0.23728813559322035,0.2430008778403014,clock
0.626,0.38256658595641646,0.06716063777912297,car
0.5,0.2857142857142857,0.0896396813439416,fish
0.462,0.7723970944309927,0.029751178805269958,house
0.65,0.8571428571428571,0.008406458019835774,tree
0.588,0.5520581113801453,0.038767200756065545,bicycle
0.726,0.7820823244552058,0.16792374399799465,guitar
0.108,0.7675544794188862,0.5544763079713644,pencil
0.68,0.7215496368038741,0.008682163072580474,clock
0.636,0.3050847457627119,0.0984953235312587,car
0.54,0.26150121065375304,0.11121393452697935,fish
0.576,0.4043583535108959,0.05123514084146863,house
0.448,0.7699757869249395,0.025313227139106886,tree
0.586,0.3389830508474576,0.07907623818016804,bicycle
0.722,0.7481840193704601,0.13102936936836548,guitar
0.51,0.3268765133171913,0.394858571621572,pencil
0.472,0.33171912832929784,0.050923809585840724,car
0.254,0.549636803874092,0.05124221103413018,fish
0.618,0.5230024213075061,0.028577067864457257,house
0.522,0.7433414043583535,0.005821687772814294,tree
0.416,0.387409200968523,0.02764896849364812,bicycle
0.372,0.7409200968523002,0.13688560855418813,guitar
0.342,0.6779661016949152,0.5443452161110843,pencil
0.352,0.5157384987893463,0.020591207502734,clock
0.734,0.3389830508474576,0.1098861551181521,car
0.5,0.2929782082324455,0.06819664967983692,fish
0.522,0.7167070217917676,0.011281727901565963,house
0.76,0.8571428571428571,0.004884709668067398,tree
0.574,0.3075060532687651,0.08774452044712194,bicycle
0.48,0.7796610169491526,0.09598033548985269,guitar
0.396,0.6513317191283293,0.8308935645589277,pencil
0.686,0.7481840193704601,0.010502248887399335,clock
0.494,0.17191283292978207,0.15899296830100818,car
0.534,0.36077481840193704,0.04859508627198454,fish
0.244,0.3268765133171913,0.009736183645261593,house
0.398,0.5084745762711864,0.008602984588752393,tree
0.552,0.29055690072639223,0.08544441625653758,bicycle
0.37,0.6004842615012107,0.11250295282374229,guitar
0.386,0.5472154963680388,0.3692115078577065,pencil
0.53,0.37530266343825663,0.04718582817234906,clock
0.512,0.3196125907990315,0.06313804182701485,car
0.36,0.559322033898305,0.08321699347069775,fish
0.372,0.4430992736077482,0.0012992019223600395,house
0.454,0.8450363196125908,0.03985142588844241,tree
0.508,0.3728813559322034,0.04448249110730888,bicycle
0.348,0.6852300242130751,0.09362996096260666,guitar
0.166,0.5811138014527845,0.5364301400765331,pencil
0.392,0.43341404358353514,0.0038644445544474973,clock
0.58,0.36077481840193704,0.06013931932485572,car
0.568,0.31234866828087166,0.07890782894220714,fish
0.74,0.6997578692493946,0.019440537792280384,house
0.3,0.6029055690072639,0.05162684861467766,tree
0.412,0.26150121065375304,0.056043521906285344,bicycle
0.24,0.7820823244552058,0.11857152355793706,guitar
0.362,0.5399515738498789,0.5809343593486019,pencil
0.368,0.38498789346246975,0.009567620081735572,clock
0.562,0.2397094430992736,0.11493520287769891,car
0.478,0.2179176755447942,0.11930370417577896,fish
0.534,0.2857142857142857,0.08506826261931016,house
0.462,0.48426150121065376,0.01009506873547568,tree
0.402,0.29055690072639223,0.04924028619698157,bicycle
0.444,0.8208232445520581,0.04344997083832311,guitar
0.008,0.39951573849878935,0.7396103474250889,pencil
0.25,0.2784503631961259,0.0017310399666449362,clock
0.58,0.17433414043583534,0.17472285852588626,car
0.51,0.21307506053268765,0.1476517716647182,fish
0.606,0.48426150121065376,0.004958315765602443,house
0.572,0.774818401937046,0.01082172345555702,tree
0.486,0.3220338983050847,0.05769932237106288,bicycle
0.324,0.8305084745762712,0.08410131253677157,guitar
0.426,0.25907990314769974,0.39307882557340135,pencil
0.328,0.39951573849878935,0.0047547026780908,clock
0.648,0.3389830508474576,0.08646703931547857,car
0.682,0.2784503631961259,0.12636591756507978,fish
0.626,0.6077481840193705,0.019850390760682658,house
0.5,0.6997578692493946,0.01264351764047488,tree
0.702,0.5883777239709443,0.030675941691507124,bicycle
0.722,0.2687651331719128,0.14319341265505803,guitar
0.42,0.3414043583535109,0.5191303177008424,pencil
0.41,0.4406779661016949,0.006214855685125213,clock
0.598,0.34624697336561744,0.07383548677990526,car
0.466,0.3583535108958838,0.0404705361092177,fish
0.434,0.5205811138014528,0.0010383947217347362,house
0.346,0.4891041162227603,0.01754945390262459,tree
0.332,0.288135593220339,0.023869335149610284,bicycle
0.314,0.7723970944309927,0.077786732373975,guitar
0.028,0.37772397094430993,0.41075055452767784,pencil
0.348,0.3389830508474576,0.013189887353208592,clock
0.628,0.25181598062953997,0.12727914337425464,car
0.69,0.5254237288135594,0.04094967825844744,fish
0.766,0.87409200968523,0.003869734621420196,house
0.714,0.9055690072639225,0.007631497372489775,tree
0.466,0.31234866828087166,0.051548279440633865,bicycle
0.768,0.6731234866828087,0.09967813548885797,guitar
0.484,0.7263922518159807,0.5693476759201139,pencil
0.444,0.8208232445520581,0.042006031529139724,clock
0.45,0.06537530266343826,0.3113961947621469,car
0.52,0.14527845036319612,0.19588641243899318,fish
0.362,0.25907990314769974,0.0414635545130395,house
0.526,0.7796610169491526,0.01285296246602317,tree
0.38,0.2179176755447942,0.06675278646080995,bicycle
0.652,0.6295399515738499,0.12501523972473072,guitar
0.518,0.47699757869249393,0.6687933271153432,pencil
0.272,0.25907990314769974,0.003756476684454744,clock
0.67,0.387409200968523,0.07310096646028419,car
0.448,0.24939467312348668,0.07513029535127523,fish
0.572,0.4963680387409201,0.02656439462620988,house
0.53,0.585956416464891,0.010564404862083062,tree
0.588,0.4891041162227603,0.0328738918905513,bicycle
0.29,0.7336561743341404,0.09850549966690825,guitar
0.082,0.4406779661016949,0.20827591591939,pencil
0.228,0.2397094430992736,0.00522149760430602,clock
0.542,0.5278450363196125,0.027224667475770726,car
0.53,0.2711864406779661,0.08918276547608149,fish
0.314,0.6101694915254238,0.0705916865217008,house
0.536,0.6852300242130751,0.011262795567562016,tree
0.48,0.36803874092009686,0.03996255360731334,bicycle
0.578,0.639225181598063,0.08999954089589288,guitar
0.408,0.6610169491525424,0.4545958580214679,pencil
0.378,0.4721549636803874,0.005028538300650267,clock
0.444,0.09927360774818401,0.21648818582853138,car
0.524,0.09927360774818401,0.2671602180898407,fish
0.242,0.4067796610169492,0.029007615450015307,house
0.55,0.5520581113801453,0.012995209958661113,tree
0.19,0.1234866828087167,0.081253931451651,bicycle
0.212,0.5569007263922519,0.08380823776785634,guitar
0.242,0.24213075060532688,0.009063331207474256,clock
0.538,0.37772397094430993,0.04709850817380832,car
0.556,0.31234866828087166,0.08636202860003524,fish
0.458,0.513317191283293,0.0012680616351679807,house
0.368,0.6658595641646489,0.043096186061976786,tree
0.452,0.3946731234866828,0.03142478446128265,bicycle
